Q86TA4 Q96KN8
Q8WVN6 P10916
Q9Y4M8 Q6NSI4
Q96EK9 O95561
O94850 O14764
P55087 O95837
Q9UKZ9 O95177
Q6IFH4 Q2M3V2
Q9Y2C4 O14978
Q9H361 Q06416
P02511 P01892
Q8TBY0 P10109
O43597 P16455
O75900 P98177
A4QPB2 P26378
Q6ZVN8 Q9BUN8
O95859 P31260
Q8NBQ5 O60684
P41273 Q8N4F4
P30874 Q86TI4
P59074 Q6NUJ1
Q9BQI7 O76003
Q504T8 P26599
O43915 P49770
Q8IVT5 Q9Y3D2
Q99584 Q9H019
P30520 P17275
Q8N4K4 P78508
O43766 Q16625
O00167 Q14210
Q96DA0 Q5VW38
Q6P5X5 Q9UPY6
A6NIY4 Q86XI8
P60014 A0AVF1
Q96Q07 P48544
Q15619 Q8ND24
Q96TC7 A8MUL3
Q15847 Q96MS3
Q5I0X7 Q5VW32
Q01844 Q6ZMS4
Q5T1A1 P0DJ07
Q9HCI5 P02741
Q9Y534 P08218
Q29718 Q9C004
P0DN87 P00736
Q6ZMS4 P52429
Q86UW8 Q9H9H4
O14595 P17812
P23508 Q96DT0
Q86W34 P43121
Q9Y3B2 O75553
P80303 Q9P0U1
Q92890 P09104
Q99727 Q9NQH7
Q9HBH0 Q15573
A6NFU0 Q9H227
O60828 Q68BL8
Q2TBA0 P14061
Q96I23 Q9H078
Q6NZ36 Q9BPU9
Q8NG76 Q9UL46
Q5SY68 Q6NXS1
Q7Z4I7 P57076
Q96SU4 Q9BZW4
O43741 Q8N8X9
P52594 Q14184
Q6ZMZ0 P12034
Q8N907 Q8NG78
Q9Y6H5 Q9Y442
P31269 Q9NPA5
Q86XG9 P48556
P30456 P63092
O43613 P62244
Q9Y6M9 O94772
P11441 O14604
Q14192 Q9Y6S9
Q15622 Q9BZM2
Q7Z6J9 Q99500
F5H284 Q6UY14
O75838 A6NKC0
Q7RTV5 Q9NZ81
Q86VN1 Q9BPW4
Q96M93 P17980
O60279 Q96FE7
P52907 Q6PGQ7
P24158 Q6PEZ8
P05093 Q15036
P46063 P35542
Q8WW62 Q8TDL5
P23490 Q9NWR8
P14618 Q8IUC6
Q9Y235 Q9Y5Z0
P17540 P04792
Q9H6Z4 P21754
Q86SR1 Q6UX15
Q14318 P04844
Q14641 A6NEF3
Q6ZSR6 Q969X0
O94876 P0C7T3
P04053 Q16514
Q8NGQ6 Q96ER3
Q9UL40 Q99595
Q6DKJ4 O15541
Q8IW35 Q13526
Q5GH77 Q96NB3
Q96AQ7 Q5W5W9
P40313 Q9H8H3
Q8N7S2 B4E2M5
O95831 P49810
P30872 Q6ICG6
P05455 Q8NDY3
Q712K3 Q8IY50
P60484 Q969U6
Q49AH0 Q96I23
O95863 P08034
Q9H720 Q92734
P05090 Q86TI4
Q8TDS4 Q01113
Q6P2M8 Q8NG57
O60248 Q9UIU6
Q7Z7F7 Q9BV94
Q96GW7 Q9NZ45
Q9NSC7 O00476
Q8NGS7 P04406
Q96LQ0 P30481
P25929 Q8N349
Q02509 A6NK59
Q8WW18 Q9P2X8
A0PJE2 P47901
Q8NG76 Q7Z3H0
Q8NEB9 P61296
P0CJ70 P48444
Q5TC79 Q9H4H8
Q7L8S5 Q8N393
Q76G19 H3BMG3
Q5U4P2 P20073
Q03252 Q86U37
P23515 Q15208
Q96MC5 Q9UBL6
Q6UXQ8 P0DMT0
Q96RN1 A0A0C4DH42
Q9H3K2 P0DP75
P78318 O75631
Q99767 O60921
Q8N0Y5 Q14894
P45880 Q9NP92
Q9NZ38 Q8NFA2
Q6UXQ8 Q29974
Q8WV92 Q71UI9
Q96HR3 Q96LQ0
O15126 Q5SQN1
Q9H5J4 Q9H1Q7
P52209 A0A0J9YX35
O76054 Q16589
Q9BPU9 Q96DX5
P20396 P68104
O95170 P03986
A6NEF3 Q9UDX5
P23435 P17812
Q14392 Q9H9Q2
Q9Y536 Q9P1W8
Q8WW62 Q8NGT1
Q99674 P84157
Q8WWY8 P98153
Q9BXJ5 Q8IYT1
Q5W5W9 Q96AQ7
Q9H9H4 Q86UW8
Q5T655 Q9GZN2
Q6ZMS4 Q01844
Q5BJF6 A6NFU0
Q9UKI9 P11465
Q9H078 Q96I23
Q0VFX4 Q8IUC6
Q96CD2 Q6PCB0
P60903 O14787
Q5CZA5 Q8WVR3
Q9NRN9 O00716
Q99747 Q5TEU4
O95158 Q96E09
Q9GZQ4 Q9C004
A4QMS7 Q6Q4G3
Q14257 A6NKC0
Q9UH77 O00142
Q8NGU4 A0A183
O43852 Q9UP52
Q9P0T7 Q8N3Z0
Q5VWX1 Q92854
Q9Y3B6 Q96HW7
Q8NDY8 Q8TAT6
Q8N443 P53680
Q5T6S3 Q9NR83
P0DP58 Q7Z412
Q6ZV70 O14832
P30154 O95837
O95258 U3KPV4
Q6P9A2 Q96B67
Q5SZD1 O14791
Q6ZMK1 Q9H8W4
Q7Z2E3 Q9BRQ6
P57073 Q6PK18
P49411 Q9NR80
Q9Y3B7 P68104
Q9UKJ1 Q8NBD8
Q9P299 P02788
Q96K37 Q9UGP5
P06127 Q96AQ2
O75783 P16581
A8K855 Q7Z3Y7
P98153 Q9BWS9
P42680 Q9NSC5
Q8N4Q1 P35638
A6NNM8 P30486
Q6ZS62 O15232
Q6PK04 O00623
Q96EY7 Q8N0S2
P56746 Q7LBR1
P24468 P47901
Q9GZX5 Q6UWY5
P31995 O15234
Q8TD46 Q9NPA0
Q9GZN2 Q5T655
Q9Y277 Q9P2U8
Q9UBR2 O43261
P01892 P02511
Q8N9F8 Q08257
P00918 Q6NWY9
Q01196 Q86TA4
Q9ULS6 Q86SM5
P54578 Q1W4C9
P04222 O95279
O15244 O95407
P43355 P51508
Q9NSC5 O43711
Q8NAN2 P08571
Q9Y221 Q15311
Q9H2C0 Q8NFT2
Q9UQ03 P47712
Q3LI73 Q9BUL5
P35613 P22460
Q9Y3B9 Q9Y2L1
Q9BWS9 P98153
P0CJ89 Q8N8Y5
O95208 Q9NSY2
Q9HAV5 Q96CD2
Q9NSC5 P42680
Q14847 P20248
P08559 P60606
O15428 P17022
O95168 P60014
Q6NY19 Q9UJQ1
Q9Y5H1 O75631
P37231 P03886
P21554 Q9BXF6
P06126 Q8NFW5
Q02338 Q6AZZ1
P54278 P62249
O00115 Q3SY77
Q96DY7 P01275
P25101 P00746
A0A075B6I0 Q9BYZ6
P07288 Q6ZVM7
Q5ST30 Q9GZL8
Q9UL26 Q99578
Q96DT0 P23508
Q658L1 Q06330
Q8N4P6 Q8TDU6
P17021 Q92604
P62244 A2VDF0
Q9UJT0 O94826
Q9Y5V0 Q2VY69
P56748 P13985
Q9UHL4 P0C628
P51572 P45381
P13051 O00238
P0C875 O60784
Q8NHP1 Q96CF2
Q8NGU4 Q93038
Q9H3S3 Q7Z6J6
Q9BT92 Q96LB1
Q15527 Q9UBP8
Q92854 Q5VWX1
Q8N859 P50226
A6NJ46 Q86Y78
Q9UL41 Q96RQ1
P0C843 Q99816
Q13162 Q9BRQ8
Q712K3 O95336
O00461 O43763
Q4G0G5 O95926
Q9BYZ8 Q8N9K5
P78314 Q9NYQ3
Q9UL41 Q99469
Q9UGM5 P30154
Q3YBM2 Q9Y6G1
Q9H040 Q9BQ04
P11161 Q96FV2
Q9NRQ5 P61296
Q9UQF2 Q3ZCQ8
Q9H6X5 Q15181
Q5VWK0 Q5EBN2
P51946 Q9NP79
Q9Y2R0 O95170
P25116 Q5VV16
A8K0R7 Q8IUX4
Q86XI8 Q7Z5B4
P43357 P62068
Q9P1U0 Q86Y79
Q99541 P31267
Q9BSA4 P55064
P08172 Q712K3
P49662 A8MWL7
O95813 P49458
Q96FV2 Q8NHU0
Q9UM01 Q8WX92
P26371 Q8WVX3
Q9Y2C3 P15621
A6NKX4 P08294
Q5T2W1 Q9Y225
Q8N5M1 Q96MF6
A1L162 Q8TC07
Q9Y3B4 P01906
Q9HBH9 Q8NI37
Q86UN2 P00742
O96024 Q6P4D5
Q9Y2A9 Q86V81
Q86W56 P14174
Q5NE16 Q11206
A6NI56 Q96SQ7
P0DMP1 Q8NAN2
Q9H0C3 O43837
P61086 Q8NCK3
Q93091 Q9GZV8
Q9Y2C3 P10124
Q9GZV8 Q93091
Q32ZL2 O75638
Q8N616 O94772
O43823 Q5T2W1
P09543 Q8NEY8
Q96M66 P11171
P62888 Q96DU3
Q9NP72 Q9BUB4
Q9Y3B8 Q9H4A6
Q8N448 Q15121
Q8TD46 Q8N344
Q8WWM9 Q9BSU3
Q9NQ03 Q9NP90
Q13467 Q17RP2
Q70EL3 O00294
P40926 P25116
P27701 Q9BTE1
Q9UBR2 Q8N2I2
Q9BVT8 Q9Y282
P59091 Q9Y6M9
Q8IVN8 Q6ZPD8
P46092 A4FU49
Q9NVV4 Q9Y2C5
Q3KNW5 Q13895
O60825 P54578
Q9Y2C2 Q9P1T7
Q9BUE6 O96005
Q2L4Q9 Q99819
P04053 Q96MG2
P01213 Q96HY7
P68104 E7EML9
P35232 P63151
P21579 Q9NYP9
Q9UK97 O60687
O60921 Q99767
Q9Y3S2 O76094
P08217 Q96GW7
Q5YKI7 O14817
Q9BPW9 P68871
Q9NQH7 P42575
P22532 O43897
O43820 P0C7U3
Q8NDY4 Q99523
Q96EI5 Q9UHE8
Q12852 Q9H6Z9
Q96MV1 Q8NEY3
Q6IF99 O60684
P0C7T7 P0DP74
P54257 Q9BYV6
Q6P3X3 Q9BPW4
Q8NG75 P11474
Q9NRH3 B2RNN3
O75069 P00915
Q9Y6Y0 O94772
Q9Y2Z0 Q9NQR9
Q9H8H3 P40313
Q14194 O75319
Q9UI95 Q8N196
O76075 O00244
A1L162 Q9H6Y5
P48029 P52198
Q96LI5 P13073
Q96EF0 Q6PII3
Q9P0T7 Q15311
Q16774 O95751
A0A087WSY4 A6NI15
Q29983 Q6P3S6
P59537 P25440
Q8TCT6 Q5TGZ0
P15622 Q8NHP6
Q8WXB1 P17405
P41586 P62280
Q96G25 P21810
P06126 Q6ZMN8
Q96NB2 Q9HAN9
P52435 Q86T82
Q8N8D7 Q9H1X1
Q96K37 Q9BTV5
Q99767 A0A0J9YVY3
Q16587 Q5T5M9
Q96QR1 Q5VVY1
O95989 P48029
A1L168 P08567
Q9NSE4 Q8WWF8
A8K554 Q04760
Q8IVN8 Q7Z2D5
P0C604 Q8N616
Q99729 Q9P209
Q8N431 Q9UHL4
P24530 Q8TA94
Q13309 Q6L8Q7
P84022 Q9UHL0
O15467 P84098
P32320 Q96SQ7
A6NFU0 Q5BJF6
Q9H1K0 Q9BPU9
Q49AH0 Q6MZZ7
Q68DC2 P59051
P16422 P25929
Q8NDY4 Q96F05
Q11206 Q5NE16
O14818 Q9UEU0
Q8TCC3 O75489
P0C7Q5 P12277
Q5R372 P02511
Q9Y5H3 Q9NVP2
P50548 O15528
Q6PII3 Q9NU63
Q9Y284 B7Z6K7
Q9NP72 Q9H063
Q71UI9 Q8IW52
P51648 Q9NP97
A6NFZ4 P98082
Q6IF99 Q8WWF5
Q8TB96 A6NCJ1
P12036 Q13526
Q9NRS4 P49006
Q6ZMJ4 Q86XI6
O94760 Q9NYJ8
Q9BS92 P23297
P10147 Q9H8P0
Q5VUY0 Q9BUH6
O14733 P78414
Q8TCY5 Q9BS91
P22460 P35613
O15126 Q9NQX3
Q9BZ71 Q96S90
Q9NSA0 Q9H299
P11229 O15355
P31391 P0CH98
Q14195 Q9UNW8
Q96MC9 Q9UBX7
Q8NB12 Q00597
Q6UX15 P78362
Q9BPU6 P10827
P01733 P68366
Q8NBM4 B1AL88
Q99969 P55060
Q5R3K3 P60014
Q96DD0 P04229
Q15785 Q8TBA6
Q9Y697 P17275
P50990 Q9NP91
Q9NZ81 Q7RTV5
P47888 P51689
P26374 Q9BRL6
Q8TBM8 Q92796
Q96M91 Q8TEW6
Q14318 O95847
P14060 Q04760
Q13952 O00571
E9PKD4 Q5W5W9
Q6P050 Q9H633
Q9BZM1 O60282
P61218 P61254
Q9BVT8 Q6ZN03
P58550 Q2TAA5
Q5VSR9 P11473
P51689 Q5MJ07
P21579 P53384
Q8N1C3 P0DMV0
Q6GTX8 Q96AY2
Q9UBL0 Q6PK04
P35527 Q9H2C5
Q9NVR7 P0DJD8
O15519 Q9NXV6
Q53F19 Q9NYM9
P28074 Q5VSR9
Q8WWV3 Q7L4P6
P22466 Q13938
Q6ZSY5 Q5VVY1
Q12792 P46527
Q6UX52 Q8NH01
O96000 Q9GZN2
O43763 Q8N9H9
Q96LW4 P0DN82
Q7Z7L9 O95619
Q96KN3 Q6UX40
P35237 Q96KG9
B9A014 P62888
Q9Y5H1 O43930
A6NMS3 O94905
P0DP01 Q9NRN5
O00526 Q9P299
Q9H0U3 O76071
A6NHR8 Q5SY68
Q9BUB7 P22304
Q9BSU3 Q9UJQ1
A8MT65 Q9H1E3
Q8N9V3 Q5TA76
Q99719 O15244
P23025 Q9UKI2
Q96M63 Q3LI60
P33316 Q9UL46
Q9NPJ1 Q9BYG8
Q6NSI4 Q8NE86
Q96QS6 Q96CD2
Q9BQ13 Q9HBM0
O43930 Q9Y5H1
P08238 O95154
Q6S8J7 P57073
Q9NUW8 P04733
A6NCJ1 Q49MI3
Q8WUB8 Q9NPA8
P49279 A6NCL2
Q99741 Q96PS6
Q86UW2 Q8TD55
Q8NG75 Q6PII3
P25116 P11168
P22059 Q9NTG7
P21554 Q9BVM2
Q96ME7 Q8TBG9
Q07011 Q9ULS6
Q2VY69 Q9Y5V0
B2RUZ4 Q14118
Q16842 Q6XPS3
Q96DT0 Q5T4T6
P0C7U3 O43820
Q9NRN5 P0DP01
C9JTQ0 P54107
Q5VVY1 Q6ZSY5
P11712 Q9BT49
Q9NSY2 Q9Y5E5
Q9NR83 Q969F0
Q9Y2A0 Q4G0N7
O00478 Q9HB65
P68036 P08243
Q96RR4 Q9UBP5
Q5TA76 Q8N9V3
Q96GQ7 P0C7X4
Q99801 Q68D91
Q6Q0C0 Q96IY4
Q96FV3 P0DN77
P02808 Q4ZIN3
Q96E29 Q9H336
Q7Z7J9 A8K0R7
Q8N4F4 P41273
A8MZG2 P13073
Q6ZVT0 C9JLW8
Q15238 Q9UKG4
P47944 Q9UKA2
Q8WWY8 P20810
P78508 Q96B70
Q9Y4K4 Q9NYD6
Q96CD2 Q9HAV5
Q9BQY6 Q96GQ7
A4D2B0 Q9UM01
Q9Y4A8 Q9UJJ9
Q9NXZ2 P08311
A0A087WVF3 O14604
Q6P5W5 Q9BSE2
Q8IYB7 P35542
Q8TBM8 Q8ND83
Q8IVJ1 Q9UK73
Q8N2W9 Q9NP59
P62633 A2VCL2
Q8TF01 Q96R47
P08651 P59037
P25105 Q6UW88
P27540 P62820
Q5W5W9 Q9BQM9
Q8NE28 Q8WUN7
P31323 Q9NZU0
Q9NYM9 Q53F19
Q9BYX7 P82921
P49683 Q6AI14
O43812 Q9Y3D0
Q9HAB8 Q8IWD4
P23258 Q9NQT4
P80188 Q2L4Q9
Q9H2C5 Q9NVX0
P68871 Q9BPW9
P35638 Q13523
P0DJ07 P05177
Q99935 Q8IX15
Q8TF05 Q99807
P98171 O95813
A6NKX4 Q96FV2
Q5KU26 P23511
Q5TGZ0 Q96N87
Q9BQQ7 Q86TA4
P51151 P0CJ76
Q9NYW8 P20749
Q9HCQ5 P05305
Q9BQM9 Q8N335
Q8N4W9 Q9P298
P49810 Q99972
Q8WTX9 Q9UK53
Q7Z6M1 P61077
P58180 O15514
Q3SY77 O00115
Q9P0J6 P14866
Q8NGY6 O95833
P51948 Q86WW8
P67936 Q8N3S3
P15391 P54105
O14787 Q8WTZ3
Q15011 Q01524
Q9BRT8 O15514
Q8N4Q0 Q9Y258
A6NGK3 Q01664
Q86UQ0 Q9BQI7
Q00LT1 I6L899
Q969G3 Q9Y235
P03886 P37231
Q9GZL8 Q5ST30
Q6ZT52 P08651
Q9UN30 Q8IV45
P17481 Q8NGX6
P78415 Q3LI60
P06737 Q7RTU7
Q6ZV89 Q9BZM3
P57055 Q12841
Q9P291 A5D8V6
Q05195 Q9Y4A8
Q5VSR9 O95279
P05113 Q9BRT7
Q8IZY5 Q6TGC4
P15173 Q9NPH3
Q9BQI7 Q86UQ0
Q7Z3H0 Q8NG76
A0A0J9YX35 Q9NVW2
O60663 O14531
Q9Y5P6 P43355
P0C7P4 Q9H898
Q96L14 Q10567
O43557 Q5T4B2
Q16594 Q96PJ5
Q96NM4 Q7Z572
P09651 P0C024
O15234 P31995
O14626 Q5VV41
Q9UDW3 A6NKC9
Q96LU7 Q9H019
Q96NB3 Q9Y3Q0
P22680 Q5T4T1
Q9UBP5 Q96RR4
Q9NPA8 Q8WUB8
P30443 Q04724
P78423 Q8NDY4
Q96DP5 Q9BX93
Q96JC1 Q7Z4L0
O14836 Q9NU53
Q9BRQ6 Q7Z2E3
P59536 Q16594
O76081 P63092
Q9NS64 O75665
Q9H1K0 O75431
Q8TD47 O75414
