Q9P013 Q7Z5P4
Q8NDY4 Q99523
Q8WXX5 Q8IWD4
Q9HAZ1 Q5JVS0
P78318 P17676
Q4G0N7 Q9Y2A0
Q14894 Q8N0Y5
P61247 Q9NXE4
Q9H936 P25440
P14061 A7MD48
B1AL88 Q8NBM4
Q7Z6P3 P0DKB6
Q5VWM4 Q8WTZ3
P16581 O75783
Q8NGP9 Q6Q795
P18084 E7ETH6
P0CH98 P31391
Q96FX7 Q9UJ14
Q8N6T7 Q15485
P17275 Q9Y697
Q86TA4 O75022
Q16774 Q8N6N6
Q15365 P62888
Q8IWZ5 O14990
Q8IWF6 P0DMU3
P0CJ79 Q5VWK0
Q9P246 P68366
Q8NEN0 Q04741
Q9NZU0 Q8NH49
O60671 Q9NZ42
D6RA61 O00305
Q9BRJ6 Q86XI6
A2VDF0 P62244
Q9NX95 O75444
P11465 Q9UKI9
Q8NFZ5 Q96RS6
Q5T6S3 Q9NR83
Q9UL40 Q9NZS9
Q9H2C0 Q8NFT2
O43837 P31930
Q96DM3 P0CG43
P0DOX2 P01350
Q9H5L6 P02792
Q8N8J6 Q96B49
P22466 Q9BY15
Q8WVN8 Q8IYX8
Q92903 A4D250
P21579 O15442
A0A1B0GTZ2 Q9H8G1
Q5KU26 P23511
Q9UBR5 Q86XN8
Q8NFW5 P06126
Q5MJ68 Q9NWR8
O95833 Q63HM9
P60484 Q969U6
Q9NWX6 Q8NCW6
Q5W0A0 Q9NXE8
Q9UGP5 Q96K37
Q7Z7F7 Q9NXE8
Q96JB5 Q49SQ1
P0C7U3 Q8NGP0
Q5T4B2 O43557
Q8WXX5 P41586
Q86TI4 P05090
Q6UWM7 Q9BXQ6
Q969X1 O14977
P42679 Q7Z7H5
Q8N9I9 P43355
Q13526 Q8IW35
Q7Z5P4 O60784
A5D8V6 Q6GPI1
Q8TF09 Q8IZJ4
B4E2M5 Q9P2M1
Q32P51 P98155
Q5VY09 Q9H0I9
Q8N2X6 Q99961
Q92890 P81534
Q9UJ14 Q6ZNG9
Q99705 A0A1B0GTZ2
Q8N9H9 O43763
Q9H9H4 Q86UW8
P31323 Q9NZU0
O95473 P0CJ79
Q8TCJ2 Q8NG76
Q9H9Q2 Q9NU39
Q8NG78 Q8TC76
Q8NGI1 Q9UKI2
O43414 A1L162
Q8NH01 Q6UX52
A0A075B6I0 Q8TF09
Q15517 Q9UBR4
P49903 Q8N0W4
Q9Y2C4 Q8NC42
Q96CK0 P17516
O14639 Q6PII3
Q8NC42 Q9Y2C4
O94760 Q9Y5H1
Q8TAT6 Q8N402
Q8N3R3 A6NKQ9
P22460 Q5T4J0
O95837 P30154
Q9NQR9 Q9NYK5
O43581 Q9HB65
Q9H7T9 Q96D03
Q8WZ33 Q8NFI4
A0A075B6J1 P04053
A8MVZ5 Q9NRP4
Q8IVN3 Q96NL0
Q9Y6H5 Q9Y442
P53803 A6NFX1
Q9BWS9 P98153
O43194 P43353
Q8NGA6 Q9P021
Q9NQ39 O15260
P0DP75 Q9NYD6
P22914 A8MXJ8
Q96HY6 P09544
Q9NP70 Q6DRA6
P67812 Q14210
Q7Z444 Q8IWD4
O43665 A8K855
Q9H8H3 Q53R12
O00294 Q3SYA9
Q96KG9 P35237
Q6IEU7 Q8NEA9
Q9UKK9 Q8IY31
P0DJI8 P55064
Q9Y3D2 Q8IVT5
P54821 O15554
O15127 P17516
Q5VSL9 Q6P2I3
Q6PK18 P57073
P30481 Q86U44
P29972 P24530
P0DMV0 Q8N1C3
O15232 Q6ZS62
O00471 Q7Z6J9
P28472 O95059
P22735 Q5VVY1
Q9P1U0 P29016
P04798 Q9UF11
P59536 Q16594
P23511 Q5KU26
Q8NFI3 Q13106
O00305 D6RA61
P0DJ07 Q5T1A1
P12271 A0A1B0GVM6
P05166 Q02509
O75022 Q86TA4
O43823 Q5T2W1
P78424 Q9NRH3
Q9BZD2 Q9Y3B4
P15954 Q2M3V2
Q5SQI0 Q9H7Z7
Q96GJ1 Q86SP6
Q8NGJ7 Q4G0G5
Q8WWY7 A2VDF0
A0A1B0GTZ2 Q71F78
Q12846 Q9UHH9
Q96DY7 Q9HAF1
Q3LI60 Q5VW38
O43930 Q96SQ7
Q9UJQ1 Q7Z4H7
Q14511 Q8NEB5
Q8NG75 P51811
O95154 Q6PG37
Q9BPU9 Q9H1K0
Q9NQR9 Q8IYB5
A0A0B4J1Y8 Q9BTE3
Q2M2I8 P47944
Q9NP90 Q05195
Q14677 P05090
Q9BZM2 Q15622
O43820 P0C7U3
Q5VXU3 P61296
Q8N335 Q9BQM9
Q8WWX0 Q68EM7
Q8WV92 Q71UI9
P14780 P56746
Q8IZ81 Q9BQ08
O60224 E5RJM6
Q9UQR1 P23434
P02812 Q96K12
P40926 P25116
Q5C9Z4 A8MZH6
O75635 P05981
P58550 Q9Y4D1
Q99856 Q14695
Q9BQI4 Q5JRV8
Q96MN5 Q9Y337
Q15465 P98172
Q8TF09 A0PJX0
O43741 P62861
Q06587 P00742
Q8WWY8 Q86VZ4
Q9UBM8 Q9H6B1
Q5SSJ5 Q0VD86
Q5T751 Q14697
P0CJ70 P63098
Q16625 P61254
O94905 A6NMS3
O75489 P13746
Q9UHL4 P78380
Q8NFI4 Q8TAB5
P0DMU8 Q8NEP7
Q96AQ2 P06127
A0A0B4J1Y9 P48029
Q8N859 P50226
Q14952 Q9H361
Q9NP90 Q9NQ03
P54819 O15303
P12277 P0C7Q5
Q99729 P35030
Q9H944 P25024
Q9UJJ9 Q9HCE7
O43837 O95873
Q9NRN5 Q8TF09
Q9Y3B2 Q8N6N3
Q8N4K4 P78508
Q9BYG8 P40259
Q9NYL5 O75663
Q86UW2 Q8TD55
A6NGA9 Q9NV66
Q495D7 P0DMQ9
Q96MH2 P19099
Q96FV3 P10155
Q9UI95 Q8N196
P55259 Q9UHJ6
P60321 Q00597
P62854 Q8IU53
Q8N2X6 Q96AA3
Q9HD40 Q96FX2
P17481 Q8NGX6
P52758 Q13106
Q92796 Q8TBM8
Q9BXU0 P51957
Q9Y3D0 O43812
O95395 Q8TBG9
O60248 Q9UIU6
P50548 O15528
Q9UL45 Q14331
Q9H0J9 Q9BW11
Q9UHL4 Q00403
Q9H040 Q9BQ04
Q8TF47 Q4G0G5
P13051 O00238
Q9HCL2 P46952
Q9UL17 Q9BU20
O14604 P11441
Q96IZ0 Q5HY92
Q8NDY3 Q96QV6
Q7Z4R8 Q92949
A8MT65 Q495M3
Q9UI25 Q13625
Q86V81 Q9Y2A9
P51948 Q86WW8
Q8N2X6 Q96EC8
Q8IUC6 Q9UKF7
Q86UW8 Q9H9H4
Q09013 Q6L8Q7
A6NFU0 P52945
P22914 Q8N1M1
P23434 Q9UQR1
A6NGG3 Q8NE63
P42898 Q9NPJ8
Q9Y3S2 O76094
P48029 Q96GL9
Q2M2I5 P23434
Q8TDL5 Q9H492
Q14847 P17181
Q99595 Q9UL40
P25101 P00746
Q14847 P20248
Q9UK73 P30532
Q9NZL9 Q14210
Q9NRP4 P36888
Q9BYQ5 Q86XG9
O95833 P32247
Q9BWU1 Q8WWM9
Q9P2X8 Q5VU57
A8K855 P30874
Q8N8F7 C9JSJ3
O76003 Q9BQI7
Q9UQ03 P47712
Q9NUI1 O14626
Q9UNW8 Q14195
O43491 P84157
Q11206 Q5NE16
Q5VZF2 P53667
Q9BYG8 Q9NPJ1
P61160 Q96NL0
A6NCL7 P78314
Q9UKI2 P05937
Q9Y5E5 Q9NSY2
Q9UK73 A0PJW6
O43557 P83881
Q9H3S3 Q96KN1
P61296 Q8NEB9
P17987 B3EWG3
Q9NQV8 Q8WWR9
P63098 Q7RTY0
Q7Z6R9 P38646
Q9UL40 Q15743
C9JVI0 Q7L4P6
Q8N8Y5 Q9UP65
Q15842 Q9NP55
Q0VGE8 Q6YFQ2
Q93091 Q9H3H5
Q9NW64 Q6DKJ4
P35527 I3L0S3
Q9BUL5 P09769
O95007 P22492
P29762 A6NIZ1
Q9UFE4 P62633
Q9Y6Y0 O94772
Q6P9A2 Q96B67
P01116 P0CW00
O95473 Q13956
Q765I0 A6NEF3
Q9BSB4 F5H4B4
Q99748 Q4G0S4
A6NEN9 P04053
Q30134 O14733
Q9BV35 Q9UBR5
P08236 Q6ZRX8
P62888 Q15365
Q9BPU6 P10827
P05538 P68104
A0PJY2 P68363
P41226 Q9H944
P51948 Q9NT62
Q8TBG9 Q96ME7
Q8NGN7 Q9NZD1
Q05195 Q9Y4A8
Q9NVH6 Q7Z5R6
Q9BS92 P23297
Q58FF7 I3L273
O96017 A8MZH6
Q7Z4K8 Q9BZX2
Q8NH07 Q9Y5F3
Q96RK1 Q9NPA5
Q9HCT0 P14174
P23434 Q9ULD5
Q93096 Q9HBW9
P35503 Q8N5F7
Q96GJ1 Q9ULI2
Q9NWH2 O76074
P60006 Q6X4T0
Q8NGU4 A0A183
O60825 P54578
Q9UM01 Q15072
Q9BUR4 Q9UQN3
O14960 Q8IY95
Q969G6 P60033
P07306 Q8TAM2
E9PGG2 Q96DF8
Q8WTZ3 O14787
Q6PIV2 P22304
Q96T51 O14836
Q16658 Q9UHL0
Q6P9G0 Q96CD0
Q86TD4 Q8N8F7
Q68DC2 P59051
Q8WTS6 Q53H76
P20674 Q6PGQ1
Q2M2I8 Q96NR7
Q6UW88 Q99732
P11940 Q6UX73
Q7Z3K6 Q05315
P05154 Q96F15
Q2MKA7 Q96K30
P50548 P14324
Q6IS24 Q92466
P22303 Q9Y5W5
P34059 Q14439
P13073 Q96LI5
Q68BL8 O60828
Q9GZX5 Q6UWY5
P04844 Q14318
Q5T749 P18825
Q86UW2 Q8NG68
Q6IF99 Q8WWF5
P86480 P07288
P17516 Q8TAT6
Q96KN3 Q6UX40
Q9Y3B6 Q96QF7
P35503 P36871
P21953 P82933
Q96MF6 Q8N5M1
P55273 Q8N8D7
Q6PRD7 P00749
Q9NP95 Q9Y5Y5
Q9H9Q2 Q14392
Q8WUY1 Q93096
O95721 Q9BYZ2
O43557 Q7Z5A7
Q8WXT5 Q16695
P09544 Q96HY6
Q5SQS7 Q5TDP6
Q8N1C3 Q9BZE9
Q2L4Q9 Q99819
Q86XG9 Q9BYQ5
Q9BTV5 Q96K37
P05937 Q9UKI2
Q6UWY5 Q107X0
Q9BTK2 O95832
P00915 O75069
Q9NYP9 P21579
Q15619 Q8ND24
Q16576 Q53H64
P0DMU7 B7Z6K7
Q8TD55 E9PGG2
Q9H019 Q01433
P59091 Q9Y6M9
Q9Y4P8 Q9NSY0
A2RU30 P26371
P55273 Q13526
Q96F15 P05154
Q8N6Y0 P43356
A0A0C4DH33 O15126
Q96K12 P02812
O14818 Q8NB15
P62314 Q9Y5X5
P08236 P0CW23
P41231 Q9NZV7
Q8TF27 Q6L8Q7
P49683 Q6AI14
P01350 P60153
Q96LQ0 P30481
Q96ND0 O43812
Q9NU63 Q6PII3
Q14697 Q5T751
Q6NXN4 Q6P5X5
Q9BZW2 Q9H9S5
Q9Y2A9 Q9Y2C3
Q8NFH8 P52961
Q8IVN8 Q7Z2D5
P56749 A6PVY3
Q8N6W0 Q9NZS9
Q712K3 P08172
Q9BSA4 P55064
Q93077 Q9NWX6
O15244 P11182
P37837 Q8TF01
Q96RB7 Q8N6C7
Q9NV06 Q9C0B6
P48029 A0A0B4J1Y9
Q9H2A9 P86434
Q9NPI5 Q6NUJ1
O60232 P56747
Q53HV7 P01730
O43837 P0DP75
A8MZF0 P14174
A8MUL3 Q96TC7
C9JLW8 Q6ZVT0
Q8NA61 P35754
A6NMS3 A6NLU5
Q92851 P34995
Q8IZY5 Q8NAJ2
A8MXD5 Q8NEL0
A1L162 O43414
A0AVF1 P60014
Q8NCW6 Q9NWX6
Q9NSB2 P23435
Q8WVI7 P61296
A8MWL7 P0DJJ0
Q9GZQ4 Q9C004
Q9H6Z9 Q8TEE9
Q5HY92 Q96IZ0
Q14331 Q9UL45
P01615 O95997
Q8ND24 O43508
P07948 P0CW20
Q9NRD5 P98153
P86479 Q9UKR0
Q3MIX3 Q9BXN2
Q9HAD4 P34925
Q6P3X3 Q9BPW4
Q5VTE0 P48539
O15116 P31269
P59051 Q68DC2
Q8N3S3 Q6IFG1
P63092 P30456
P21127 Q9UN36
P47888 P51689
Q6IF99 P01574
Q99679 P61086
Q9BZA0 P53794
Q9H4H8 P62891
Q13601 O60906
Q5TDP6 Q5SQS7
Q9BYI3 Q96Q07
P59796 Q4ZIN3
Q8WWX8 O14593
O95274 O15551
A8MWY0 P12018
Q96Q27 O95182
O00305 Q8IYB4
P23284 O95834
Q14194 Q99504
Q9NQR4 P63302
Q9NUW8 P54852
Q9NSC5 O43711
Q8IU54 Q6P093
Q8N1P7 O75487
P02511 Q5R372
Q5VZF2 Q15848
O95059 P48736
Q86VN1 Q9BPW4
P14866 Q9P0J6
Q8TBG9 P49763
Q15326 Q9H2C1
O15551 Q8IW50
Q9Y5X5 Q6JVE6
O14595 P09630
Q9UN88 O43557
Q8IWL3 Q96GW7
Q86UW8 A6NIX2
Q6UX40 Q96KN3
Q9NSY2 Q9Y5E5
Q8TAT6 P17516
F5H284 Q9BSJ2
A1L190 Q9UJ14
Q8WW62 Q8NGT1
P0C604 Q8N616
A6NGU7 P35542
Q5U4P2 Q7Z353
P09958 P26378
P19338 P07951
Q16695 Q9Y5R5
Q8TC76 Q6ZMV5
P02511 Q07837
Q9H342 P25929
Q49AH0 Q96I23
Q86XI6 P18827
Q9Y221 Q15311
P30504 Q86UW2
P12532 Q9Y5T4
P55064 P0DJI8
Q86UW8 Q99689
P27701 Q9BTE1
Q14197 E7ETH6
Q9H7Z7 Q5SQI0
Q8NB12 Q00597
U3KPV4 O95258
Q6PI98 Q8NET8
Q9NP97 P51648
O95473 A4D250
Q15784 Q9BQE4
P41219 Q3ZCQ8
P37231 P03886
Q6PGQ1 P20674
Q9Y4K4 Q9NYD6
Q9H910 O96017
P23258 Q6UWJ8
O75431 Q9H1K0
Q8N1Q8 Q6QN14
P51689 Q5MJ07
Q14807 Q99720
Q16514 P04053
P40259 Q9BYG8
P68366 A8MXV6
Q9P2X7 Q9UBL6
O15460 Q9GZX5
Q9NQR9 Q9Y2Z0
Q6ZN92 Q8NAN2
Q8IYB0 Q9BXN2
P62244 P98173
O43304 P47929
Q15072 Q9UM01
A0A1B0GUQ0 P49683
A0A096LP01 Q96KN3
Q86X95 Q8N635
P54852 Q9NUW8
O75351 P50995
Q86T03 Q16559
Q7Z2G1 Q99500
A6NDB9 Q9HD40
Q9BQP9 Q9HB09
P0C5Y9 P55212
P60033 Q969G6
Q8TBY0 Q9UL26
Q29974 Q6UXQ8
O14604 A0A087WVF3
Q9BYZ2 Q9BR09
Q5MCW4 O43555
P51572 P00492
Q16698 Q9H3M0
Q86TY3 Q8NAJ2
P13945 O75674
P12034 Q8N6M5
Q13416 P00748
Q9Y5Z0 Q9Y235
Q8TDU6 Q8NFH4
Q8ND24 Q15619
Q96QU4 Q8N668
Q8IVT5 Q9Y3D2
Q96CD2 Q9HAV5
Q96NC0 O14830
Q05195 Q9UQV4
Q9Y256 Q9P2B4
P11908 Q8IZE3
O75900 Q8IWA0
Q16576 Q9NY37
Q9H361 Q06416
Q6ZNX1 Q32Q52
Q8N4U5 Q96KN1
Q6PI98 P01258
P46093 Q9NP91
Q8N3Z0 P16383
P62633 Q9UFE4
A9UHW6 Q68BL8
Q8NI37 Q3KNW5
Q504T8 P17041
P0DP75 O43837
O15287 O76054
Q96NF6 Q86TA1
Q9BRL6 P26374
Q8N9K7 P09497
Q9BYD5 O94827
Q9H609 P0CW20
Q9HC36 Q9H361
Q9UKJ1 Q9Y2P8
P11168 P25116
Q16774 O95751
Q8TDL5 P78314
Q8WWM9 Q9BSU3
Q95IE3 Q8N594
Q86XI8 Q8N371
Q9Y4D1 P58550
O15467 P84098
P0DP58 Q9HBQ8
Q8NH70 Q6YI46
Q9NU19 Q9UNQ2
O43760 Q16048
A8K0R7 Q7Z7J9
Q5CZA5 Q8WVR3
Q9UL46 Q96K31
A8MW99 P43378
Q8WU20 Q5VTY9
Q99969 P55060
Q8N4U5 Q96GA3
P08651 Q9H4I3
P10827 Q9BPU6
Q96DD0 P04229
Q9NZC2 Q8IWL1
P47755 P58550
Q9H7X0 A8MXK9
P17021 Q92604
Q9UKG4 Q04118
P18089 Q96EL3
Q8WV92 Q6U949
Q7RTV5 Q9UBP8
Q96E29 Q9H336
Q8IY33 P0DMU4
Q9NPJ3 P29973
Q9NSE4 Q8WWF8
O60683 Q9NSC7
O43237 Q9H944
Q96E22 A0A0B4J1Z2
P53367 O00142
O15374 Q13362
Q9UL26 Q8TBY0
Q9NXH3 O14561
Q8WWY7 P00751
Q9Y231 A0A1B0GTK5
Q9BZW4 A0A0A0MRZ7
O00501 Q92963
Q9NY99 Q8WXB1
P34059 Q9UKI2
Q9BRT7 P05113
Q99747 P04279
Q4G0S4 Q99748
Q01362 Q9NSA3
Q93091 Q9GZV8
P21554 Q9BVM2
Q15485 Q9NP79
Q8WW62 Q8TDL5
O15554 Q6NXT2
P21579 P53384
Q9NQ40 O00167
Q9Y5H1 O43930
O43261 Q9UBR2
Q9BVG8 P22466
O60663 Q96ER9
P24864 Q8TCX1
Q8NBQ5 O60684
Q3ZCQ8 Q9UQF2
Q5M9N0 P0CJ76
P22914 Q15464
P50993 Q8N138
P98177 O75900
Q8IZS6 O75665
O75690 P0C5K7
A6NIJ9 Q6ZSB3
Q9BQS2 Q07021
Q96S19 Q15349
Q8NFA2 Q9NZ38
Q9Y3B7 Q8NGX2
Q8NB15 Q9P121
Q9H069 Q8TAB7
O75473 P07741
O75078 Q3LI68
Q9BSE2 Q6P5W5
Q8N5G0 Q6TFL4
Q9UKI2 P34059
Q9UK97 O60687
Q5GAN4 Q9UBP4
Q9BPW5 P30566
Q6P1L6 Q9H1B4
Q99437 O60304
Q9HB21 Q49MI3
Q0VD86 Q5SSJ5
O94763 Q9BS92
A8K0R7 Q9BW72
Q8TAK6 P0CW27
Q9P258 Q0VDD7
P62888 B9A014
Q96KM6 Q16775
Q13426 Q96A73
Q9HAZ1 Q96ER3
Q6IMI6 Q6L8Q7
Q9UM01 A4D2B0
Q9BYE7 Q969G5
Q8NE28 Q9UGY1
O95926 Q3ZCU0
Q8N6N3 Q9Y3B2
O43747 Q9H7T9
Q9Y534 Q9H8H3
P08651 P59037
P28300 O75838
Q9BPW5 Q15818
Q9Y5H3 Q5W186
Q4LEZ3 Q8NHC8
Q8NH09 Q96M66
Q9NZV7 P41231
P13667 Q13316
A1A4V9 I6L899
P0DMU7 Q9Y619
P30566 Q9BPW5
P31997 Q8IVU9
P01766 O00142
Q14210 P67812
Q14587 Q9P021
Q9NRY6 Q9BPW8
Q9Y2C5 Q9Y4X3
Q96K31 Q9UL46
Q9H479 Q9UMS5
Q9NUB4 Q9BV94
Q9UKI2 P23025
P46092 Q14512
Q6MZZ7 Q49AH0
O95866 P17538
Q9H5J0 Q8WXI3
O43852 P46976
Q8TCT6 Q9NP59
P04183 O14830
P46976 P49662
P51572 Q9P2W7
Q9HCI5 P68106
Q86U44 P30481
Q9UBP5 Q9UBP0
Q6U949 Q8WV92
P16219 P83876
Q9BXJ5 Q8IYT1
P23435 Q8NHP8
Q5R387 P00403
O00142 Q9Y248
P0DP58 Q92544
Q13465 O95059
O43159 Q99741
Q9H3Z4 Q2M2I5
O75928 Q8N3Z0
Q8N594 Q95IE3
P23297 Q9BS92
Q9GZZ6 Q9BYZ6
P48775 Q9UBR5
Q9P121 P36952
Q15771 Q9Y235
Q01664 A6NGK3
Q9Y3B6 Q96HW7
Q8TAB7 Q86XG9
Q8WXB1 Q9NY99
Q8TAC2 P06126
O15397 Q9P1U0
Q9UBP0 Q9UBP5
Q8IWD4 P13232
O14561 Q0P670
P53680 O15354
Q9H6B1 Q9UBM8
P26998 Q8NGN7
Q13405 Q5SSJ5
Q9NPJ8 P42898
A8MWL7 P49662
Q3LI60 Q9BXL6
Q8WXB1 P17405
Q693B1 Q15121
Q9Y2C5 Q6ZQN5
Q15818 Q9BPW5
Q9Y6Y9 O43491
P49458 O95813
P14061 Q2TBA0
Q6PF06 Q8NEF3
Q06124 Q8N5A5
P35544 P78314
Q8NI37 Q9HBH9
P53680 Q8N443
Q8TD06 Q49SQ1
Q9Y225 Q5T2W1
Q9NPA5 Q96RK1
P80303 Q9P0U1
P22309 Q8TDP1
Q99742 Q96RD1
Q8IY95 Q8IZ96
Q96PT3 Q86UW2
Q9H8H3 P0DP75
Q13418 Q3MHD2
Q5T4J0 P22460
Q9Y5Y5 Q9NP95
Q8TF01 Q9H3Z4
P29083 Q5TCM9
Q9Y639 O15156
P20264 P13073
Q7L4P6 Q96H22
P01275 Q96DY7
Q16540 Q9BQP9
Q8TDL5 Q92963
A6NKC0 O75838
Q9BSM1 P06737
Q8NHU0 Q96FV2
Q7L8S5 Q8N393
Q9HBM0 Q9BQ13
P78415 Q3LI60
A0A0J9YX35 Q9NVW2
Q9HCK0 O95057
Q96BP2 P13051
Q14626 Q8ND24
Q05066 P16219
P62244 A2VDF0
Q6UWM7 Q8IYJ0
O14544 Q92466
P0DMU4 O00559
Q5VXD3 Q8TEY7
Q9GZN2 O96000
Q9NVH1 Q8NGS2
P54855 Q96Q11
A2VCL2 P84101
Q96EY7 Q8N0S2
Q9UK00 Q16698
Q15080 O60928
Q8N9K5 Q9BYZ8
P12034 Q6ZMZ0
P12018 Q8WW59
Q9H2C2 Q9H3R2
Q6UX52 Q96S82
Q8WVR3 Q8N720
Q8N1M1 P22914
O75954 Q9Y3B9
P62760 A8MTI9
Q6NSI8 O75367
Q9NR80 P49411
P07919 Q9NSA3
O15442 P21579
A6NL05 Q8IVN3
Q9GZN2 P30685
Q7L8J4 Q6ZMV7
Q08257 O75444
Q9H3U5 Q9UJQ1
O43837 Q86UY5
Q53H76 Q8NHR9
Q15466 Q9UKI2
Q9H9S0 P50222
P15173 Q9NPH3
Q9BPW8 P61244
P05114 Q9NQ39
Q6Q4G3 A4QMS7
P54868 Q6PG37
P49759 Q96FV3
Q99747 Q5TEU4
Q9UL45 Q8NGZ5
O15126 Q5SQN1
P18825 P11229
Q9BYZ8 Q8N616
P43357 Q8IYK4
Q9NVR7 Q8N9K5
O14595 Q9P291
Q32Q52 Q6ZNX1
O43854 Q9BRP0
Q7Z3E5 Q8IUC3
Q8IYN0 P0DMU7
A6NHY2 A8MT65
P63145 P14061
Q86Y27 Q8TDQ7
Q9UL03 Q9Y2Q3
Q96E09 O95158
Q14210 Q9NZL9
O95057 Q5FWF5
Q5GLZ8 P16619
Q8WUT4 Q8TF09
Q9H6Z4 O95780
Q14314 Q8N6C8
Q9Y2D0 Q68EM7
O76082 Q8N2Z9
P0C0S5 Q9Y2C2
Q8WTP8 P59537
P51151 P0CJ76
A2RUC4 P23219
Q7L211 P0DKL9
Q96T83 Q8N9V3
Q96ET8 Q5D1E8
P13725 Q9NRN5
P61218 P61254
Q13242 Q8IYB5
Q12929 A4D250
Q8TB96 A6NCJ1
P11473 Q5VSR9
Q13467 Q17RP2
P55289 P05114
A6NI15 A0A087WSY4
O14627 P00740
P02511 Q9NUD5
Q7Z353 Q5U4P2
P12018 Q9NRY2
Q8N7S2 B4E2M5
Q8N8D7 Q6Q795
Q86TA1 O95758
Q9GZQ6 Q7LFX5
Q14738 P33763
Q05315 Q9P2G9
P00742 Q5VXU3
P56747 O60232
Q6NUQ4 Q96B33
Q9Y2V3 Q8NGN7
Q9NRX1 Q8N4H5
Q8NHY5 P19397
Q8NGN7 P26998
P49662 H3BQW9
Q96KN1 Q9H3S3
Q5JTD7 P30510
Q96B67 Q6P9A2
O00506 Q6ZMV7
Q9BZW8 P14868
O00142 P01766
P80297 Q6PGN9
Q8IY95 Q8TC59
Q5BJF6 A6NFU0
Q6NTF9 B7U540
B7Z6K7 Q9Y284
Q96A73 Q13426
Q02338 Q6AZZ1
Q9BUH6 Q96CB5
P50221 Q13257
Q9UH90 Q6ZRX8
P01358 O00453
Q9P286 Q96M66
Q9HBH9 P04440
Q8ND83 Q9NYW4
O60684 Q6IF99
Q7Z2D5 Q13077
P20827 Q6UX72
Q16778 Q8N5V2
Q2NKX9 P17252
Q92783 Q9H2C0
Q7L8S5 Q8N7W2
Q96QU4 Q6ZRG5
Q96PX6 P0DMU5
Q96NM4 Q7Z572
Q6ZVM7 P07288
P54107 C9JTQ0
Q8IXZ3 Q9NX95
P14678 P15735
Q9NZD1 Q8NGN7
Q14657 O15355
Q13895 Q3KNW5
Q6ZUF6 P78316
Q70SY1 O95837
Q9NP91 P46093
P05114 P55289
Q5T4T1 P22680
Q5VV41 O14626
Q9BZW4 Q68D91
O15530 Q9Y512
Q96GC6 P10163
A2A368 Q5VY09
P68036 P08243
P0DP74 Q8TCP9
O95817 Q9Y5Z0
O75306 P35542
Q5VY09 A2A368
A8MT65 Q3SY77
P20718 Q96B33
Q92851 O43623
Q96G46 Q5T699
P04229 Q96DD0
O95864 Q9BSF0
Q9Y3B9 Q9Y2L1
Q52LD8 P0DP73
O00142 Q9UH77
Q9NVS9 O94763
Q11206 P01714
Q9NS64 O75665
Q5VU57 Q9P2X8
Q5VXM1 Q8NB37
Q8NHY5 Q8TF20
O94760 Q9NYJ8
Q7Z7E8 Q8WXB1
Q8N6C7 Q9H2A9
Q9H478 P19971
P05162 P47712
O14836 Q8N196
Q8NGV0 Q9BWW9
Q9NSC7 Q9UBX8
