B2CW77 Q68J44
Q9Y2V3 P54136
P55318 Q9BRJ2
Q68CP9 P10599
Q16633 Q9UGK3
O60814 Q9UI17
O43143 O00743
O15514 Q9ULW8
Q13523 P46783
Q96KN3 P13489
Q86XK2 Q9NZE8
Q7Z591 P48730
Q9UM63 O00338
P62995 Q8NFH8
Q71DI3 O95749
P43694 O75897
P41002 Q8N183
Q6ISB3 P57723
Q9BQ83 Q16851
Q8NFU5 O60678
Q9Y2V3 Q9UN86
P62304 Q9NP86
Q9Y2X9 Q9Y4K4
Q9Y6J0 Q9UI17
Q9H9L7 Q5JY77
Q6IEG0 Q9NQR4
P63162 P68104
Q99880 Q9UI17
O95926 Q05209
P43694 Q96G61
P09016 P50453
Q16670 Q96A58
Q01459 Q14749
Q96SD1 Q9ULW8
P38571 O14641
Q5T6S3 Q9BTM9
P08621 Q02040
Q15306 Q08257
O95696 Q9NR46
O75643 O75648
Q14863 Q9Y3E5
O60284 Q9Y4K4
Q9BXL8 P29466
Q3ZCT1 Q9UJM3
Q13461 Q9BYC9
P55318 P53779
Q7Z591 O75251
Q16778 P31327
Q8WVY7 P47874
P53634 P13798
Q9UBC3 Q00169
Q15906 Q9H0C8
Q6ZN30 Q9NPB1
P36954 Q02108
P28358 P38646
Q16533 Q9NVV4
P78364 O75363
Q13123 P53779
Q6ZYL4 O75828
O60675 Q06278
Q8WYA1 P29762
Q9NVP2 P50990
Q9UBR2 P09936
Q01664 Q8IX03
Q96D98 P32119
P86791 P31350
O75528 Q9BT17
Q13888 Q6V1X1
Q86U86 Q99707
Q8WTS6 P06132
Q15915 P42679
Q8TBZ0 Q96P71
Q16656 Q8WXI4
O43364 Q8WYK0
Q8N9N5 P35754
O60583 Q16822
P49005 Q8TCD5
O60671 Q9BR61
Q9Y5P8 P18085
Q9UIV1 Q969P6
O60902 Q99558
P49736 P31327
Q9H9S0 Q2VPK5
O60315 Q96GX9
Q96D98 Q9HBU6
P54278 Q13126
Q99878 P20592
P18146 Q9UBC9
Q8IUE6 P35237
Q9UNL4 Q9NVV4
Q96DI7 P22681
Q5T6S3 O14920
P30260 Q8WVN8
P12524 P15121
P49848 P05413
P49916 P46199
Q03052 Q9P0M9
Q9ULV3 P00338
P62487 P30048
O43541 Q8WVN8
Q9BSH3 Q9NX09
Q14781 Q9P278
P49184 Q9P2R7
Q6P1J9 O95400
Q92966 Q9NP97
P09630 Q8N183
Q53T94 Q9BY32
P50539 Q02108
P27694 P22532
Q9UBC3 P0C7P0
Q92908 P25325
P24928 P82933
P10071 Q13085
Q9UKN8 P49888
Q9NPI8 Q969K4
Q00577 Q8NFG4
Q9UBK2 P07327
Q96T37 Q9Y239
P12004 P50453
Q96KN3 O75170
Q16629 Q14152
P08048 P21399
Q15637 P82933
Q8N257 Q14152
Q8IVL1 Q9BRA2
Q99081 P23921
P20264 Q8WVN8
Q9UNY5 Q9NRJ4
P0C7P1 Q8N1V2
Q15853 P0C7P0
P55316 Q99707
Q06945 P49589
Q6ISB3 Q9BYC9
P06899 Q9NVV4
O75807 Q96PC2
P09132 P49458
Q86TM3 P46459
O15379 Q16143
P31275 Q9NZJ9
Q96S44 P0C7P0
Q8WXA9 Q9P0R6
P09430 O43396
P43268 P51970
P20264 Q93088
Q15329 O43504
P06400 Q9BPX1
P52945 P0CG30
P33778 Q16851
Q96SD1 Q9H6S3
P46063 O95400
Q9Y5N6 P06732
P23771 P07741
Q9HAW0 Q8N427
P50539 P52888
Q03111 P82664
P52756 P09132
P07437 Q04724
P20290 Q96QG7
O43680 Q8WXC3
Q9UIF7 P22528
Q02363 P40261
Q14190 Q96G01
O14776 Q16891
Q9NVR2 P55210
P52701 P35900
Q9HAN9 P33402
O43316 P35270
O00716 Q9H4K7
O43929 O15305
Q8N807 O00338
Q14562 Q00059
Q99697 Q9ULW8
Q86WB0 P35321
O75461 O00338
P82970 Q8TE67
Q15915 Q99956
Q8NFU5 Q7Z2X4
Q15054 Q96PU5
Q12789 Q8WWV3
P29558 P13798
Q9H211 P12104
P60008 Q68J44
Q7Z5Q5 Q00059
O60264 P98170
Q13029 O95848
P63279 Q99819
Q8N5A5 P55084
Q8TAP9 Q96HU1
P23769 P15374
Q12873 P59942
O00257 O43182
Q9UHV7 O15540
P01112 P28482
Q8TAP9 Q8IXM3
P78527 P82930
Q96T37 P49753
P09429 Q6XE24
Q9UBP6 P62917
O95248 P55084
P56915 P24666
P23769 O00743
Q9Y535 Q6XUX3
P49759 P32119
Q06413 Q9UNE7
P83876 Q96G01
Q9BPZ2 P49589
O75643 Q7L3B6
O94782 P60484
Q86U86 Q9NYK5
P08579 Q9Y238
O75132 Q9NYS0
Q8TAE8 P13639
Q86UE8 O15169
Q9NYW8 Q04828
P04554 Q8IXM3
Q04726 O60551
Q16666 P42765
Q13523 Q8N4E7
Q9NTZ6 P10155
Q01664 P35790
P36954 Q9HD40
Q9UGN5 P35218
P19447 Q13310
Q8WVC0 O15217
P07711 P54577
Q969F1 P32929
Q9UEE5 P35325
Q15415 Q9HCP0
P51946 Q6UB28
Q96L73 Q13546
Q00688 Q14749
P14859 Q9BV79
Q9UNP9 P62937
P55316 P46783
P40692 Q12815
P17483 P15056
Q05516 P61970
Q01196 O60239
Q8WUA4 Q9UDY6
Q9H2S9 Q92871
P14651 Q01469
P13010 P24298
Q16778 P18085
Q92698 Q9UKU7
Q05048 O14920
Q96S96 P09936
Q9P2K5 Q8NFZ5
Q9BSM1 Q9NX02
Q15561 O15305
P42695 P49902
Q02447 P13693
Q15542 P48643
O15178 Q9H765
O95343 P51553
P26358 P23297
P32780 Q9Y4H4
Q99878 P49458
Q15583 P29218
Q99581 Q9HCE6
Q16514 P32119
Q9UKN8 P55212
Q7Z7J5 Q9BYD2
Q6UN15 P11766
Q9BSF8 P82675
A6NEQ0 Q5H9J7
Q9BWE0 Q6NUP7
Q03989 P12271
Q92565 Q96T66
Q13889 P62937
P10276 Q9Y2R5
Q9P2Y4 Q96JJ3
Q9Y2Y9 Q9BZE1
Q9NZL3 P62942
Q15393 P68402
Q53H80 Q92871
Q9H3D4 Q96RG2
Q5VWG9 Q16143
Q9UNL4 Q6UB28
P35251 Q8N4X5
Q07820 Q92843
Q9H2S9 Q9NQR4
Q99590 Q7L0Y3
Q9GZR1 P13798
Q12948 Q99558
P17861 P35236
Q86U86 P54098
Q8IU81 Q9UI32
O95551 O95786
O94953 Q9Y2J8
P52701 O15540
P03372 P07327
P78549 Q16773
Q03052 P48730
Q96AJ1 Q8N183
Q9BUQ8 Q16543
Q9UKI9 P07327
Q9HBE1 Q8WVM0
Q9UHL9 Q14749
P16220 P09210
Q8WYA1 Q92552
P78549 P62495
Q9NR56 Q76N89
Q9NQ33 P13995
Q13886 Q16537
Q09472 Q5SW96
Q12800 P21673
Q9Y5X4 Q16854
Q7Z5L9 P59044
Q9H9S0 O95405
Q8TDY2 Q9NX20
P49759 Q9H0C8
Q16676 Q93015
P31942 P62269
P20265 P82912
O76039 Q16613
Q00577 Q8TDY4
Q13523 Q13795
P09884 O95749
Q96T60 P14598
Q01543 Q9ULW8
Q9BX63 P82932
Q6EKJ0 O95379
P62304 Q96PC2
Q14119 Q76N89
P41134 P59103
Q96KK5 Q9ULC6
Q15545 P01040
P53999 O00743
Q99583 P17706
Q9UBX1 Q9BXL7
O15116 O95777
O94782 P09455
O43781 Q9H0U6
O75528 Q9UHD2
P58304 P60484
Q8WTS6 P21673
Q53GS9 P48729
Q96DT0 O43776
Q8TAE8 O00764
P28715 P25325
O75586 P24298
Q96PU4 P52566
Q16514 O60477
Q14469 Q07020
Q8IXQ5 Q8N7A1
O94768 P53677
P35453 O43776
P07992 P27708
Q13156 Q9BRA2
P29558 Q07960
Q9Y5Q9 Q2M3C7
P31271 Q8IXM3
P15036 P82650
Q9Y6W3 Q8TDY4
O95071 P14061
O14646 P49406
Q9HAZ2 Q9UII2
O95409 P32119
Q08999 Q13107
O14776 P40227
Q13309 Q49AN0
Q6ZYL4 P54577
Q08050 P54098
P17676 Q8N427
O75526 Q7L0Y3
P17676 Q969K4
P16455 Q9Y399
Q9UNN4 Q02108
Q9BSH3 Q9BYC2
Q13547 P61970
Q9HB65 P36957
P20933 Q9H4A3
Q99549 P63167
Q15291 Q9Y6M4
P16455 Q9Y3B7
Q03701 P00558
Q8IVL1 P60484
Q9Y5N6 O60783
Q9Y294 P46439
P31275 O14727
O95696 Q9H5Q4
Q16666 P22061
Q14469 Q9H7D7
Q8IXQ6 O43307
Q13105 P55210
Q9UGN5 P00568
P10243 P46459
O43316 Q9H0C8
Q6IEG0 P33402
O00268 Q9UI17
P09017 Q8N1V2
P62805 Q14999
P22304 Q9BRJ2
Q9H9L7 Q9UGC7
O15514 P48163
O60563 P21266
Q96AJ1 P51553
P49640 P30048
Q71DI3 Q9Y4B6
O43684 Q9BR61
O43316 Q96PU5
P35590 Q9Y5C1
P11474 Q8TCD5
Q9Y4X4 Q9H2J4
Q8IUE6 Q00059
P17861 Q8TF40
P30876 Q9BXL6
P28370 P59044
Q15319 P51970
Q15291 Q9NRN7
P26599 P00338
P31274 P39023
P27540 P82933
P50219 P54136
O43316 O60678
Q86UE8 Q9HD34
Q99967 Q12931
Q9Y5X4 Q6B8I1
P50750 P50213
P52701 O43182
P09067 Q16773
Q9UFW8 Q93008
P55895 Q2M3C7
Q969G3 Q92552
O76039 Q07020
Q96KN3 Q04828
P42785 P14061
Q9C002 P68104
Q8IVW6 P22061
P36402 Q7Z2X4
Q15543 P30711
P57081 Q06520
P41161 P32929
Q16670 O43182
Q13888 Q9UBR1
Q16254 Q12815
P43699 O14641
P78337 O14920
P09630 Q8TCD5
Q9NR55 Q9NQR4
Q9NYD6 O75936
Q9H9S0 Q9NNW7
Q9Y618 P20132
Q9BWW7 Q92844
P23771 Q9H6S3
Q9BSH3 Q9P0R6
P11474 P62269
Q96SD1 Q8N142
Q9H0W9 Q9UDY6
P32780 Q5JY77
P62318 Q9NZD2
O60264 P53677
P39748 Q9BRV8
P55771 Q02252
P47902 P31350
Q96MH2 Q16543
P26583 Q96I99
Q96LA8 O75563
Q9NWT8 P78358
